condition,model_seed,episode_id,start_transition_id,horizon_steps,position_node_accuracy
Full,42,10,350,1,1.0
Full,42,10,355,1,1.0
Full,42,10,360,1,1.0
Full,42,10,365,1,0.6666666666666666
Full,42,10,370,1,1.0
Full,42,10,375,1,1.0
Full,42,10,380,1,1.0
Full,42,10,385,1,1.0
Full,42,10,390,1,1.0
Full,42,11,0,1,1.0
Full,42,11,5,1,1.0
Full,42,11,10,1,1.0
Full,42,11,15,1,0.6666666666666666
Full,42,11,20,1,0.3333333333333333
Full,42,11,25,1,1.0
Full,42,11,30,1,0.6666666666666666
Full,42,11,35,1,0.0
Full,42,11,40,1,0.3333333333333333
Full,42,11,45,1,0.6666666666666666
Full,42,11,50,1,1.0
Full,42,11,55,1,1.0
Full,42,11,60,1,1.0
Full,42,11,65,1,1.0
Full,42,11,70,1,1.0
Full,42,11,75,1,1.0
Full,42,11,80,1,1.0
Full,42,11,85,1,1.0
Full,42,11,90,1,1.0
Full,42,11,95,1,1.0
Full,42,11,100,1,1.0
Full,42,11,105,1,1.0
Full,42,11,110,1,1.0
Full,42,11,115,1,1.0
Full,42,11,120,1,1.0
Full,42,11,125,1,1.0
Full,42,11,130,1,1.0
Full,42,11,135,1,1.0
Full,42,11,140,1,1.0
Full,42,11,145,1,0.6666666666666666
Full,42,11,150,1,1.0
Full,42,11,155,1,0.6666666666666666
Full,42,11,160,1,0.6666666666666666
Full,42,11,165,1,1.0
Full,42,11,170,1,1.0
Full,42,11,175,1,1.0
Full,42,11,180,1,1.0
Full,42,11,185,1,1.0
Full,42,11,190,1,1.0
Full,42,11,195,1,1.0
Full,42,11,200,1,1.0
Full,42,11,205,1,1.0
Full,42,11,210,1,1.0
Full,42,11,215,1,1.0
Full,42,11,220,1,0.3333333333333333
Full,42,11,225,1,1.0
Full,42,11,230,1,1.0
Full,42,11,235,1,1.0
Full,42,11,240,1,1.0
Full,42,11,245,1,1.0
Full,42,11,250,1,1.0
Full,42,11,255,1,1.0
Full,42,11,260,1,0.6666666666666666
Full,42,11,265,1,0.6666666666666666
Full,42,11,270,1,1.0
Full,42,11,275,1,1.0
Full,42,11,280,1,1.0
Full,42,11,285,1,1.0
Full,42,11,290,1,1.0
Full,42,11,295,1,1.0
Full,42,11,300,1,0.6666666666666666
Full,42,11,305,1,1.0
Full,42,11,310,1,1.0
Full,42,11,315,1,1.0
Full,42,11,320,1,1.0
Full,42,11,325,1,1.0
Full,42,11,330,1,1.0
Full,42,11,335,1,1.0
Full,42,11,340,1,0.6666666666666666
Full,42,11,345,1,0.6666666666666666
Full,42,11,350,1,1.0
Full,42,11,355,1,1.0
Full,42,11,360,1,1.0
Full,42,11,365,1,1.0
Full,42,11,370,1,1.0
Full,42,11,375,1,1.0
Full,42,11,380,1,1.0
Full,42,11,385,1,1.0
Full,42,11,390,1,0.0
Full,42,12,0,1,0.6666666666666666
Full,42,12,5,1,1.0
Full,42,12,10,1,1.0
Full,42,12,15,1,0.6666666666666666
Full,42,12,20,1,1.0
Full,42,12,25,1,0.3333333333333333
Full,42,12,30,1,0.6666666666666666
Full,42,12,35,1,0.6666666666666666
Full,42,12,40,1,1.0
Full,42,12,45,1,1.0
Full,42,12,50,1,1.0
Full,42,12,55,1,1.0
Full,42,12,60,1,1.0
Full,42,12,65,1,1.0
Full,42,12,70,1,1.0
Full,42,12,75,1,1.0
Full,42,12,80,1,1.0
Full,42,12,85,1,0.3333333333333333
Full,42,12,90,1,0.0
Full,42,12,95,1,1.0
Full,42,12,100,1,1.0
Full,42,12,105,1,1.0
Full,42,12,110,1,1.0
Full,42,12,115,1,1.0
Full,42,12,120,1,0.3333333333333333
Full,42,12,125,1,1.0
Full,42,12,130,1,1.0
Full,42,12,135,1,1.0
Full,42,12,140,1,1.0
Full,42,12,145,1,1.0
Full,42,12,150,1,1.0
Full,42,12,155,1,1.0
Full,42,12,160,1,1.0
Full,42,12,165,1,0.6666666666666666
Full,42,12,170,1,1.0
Full,42,12,175,1,1.0
Full,42,12,180,1,1.0
Full,42,12,185,1,1.0
Full,42,12,190,1,1.0
Full,42,12,195,1,1.0
Full,42,12,200,1,0.6666666666666666
Full,42,12,205,1,1.0
Full,42,12,210,1,1.0
Full,42,12,215,1,1.0
Full,42,12,220,1,1.0
Full,42,12,225,1,1.0
Full,42,12,230,1,1.0
Full,42,12,235,1,1.0
Full,42,12,240,1,1.0
Full,42,12,245,1,1.0
Full,42,12,250,1,1.0
Full,42,12,255,1,1.0
Full,42,12,260,1,1.0
Full,42,12,265,1,1.0
Full,42,12,270,1,1.0
Full,42,12,275,1,0.6666666666666666
Full,42,12,280,1,1.0
Full,42,12,285,1,1.0
Full,42,12,290,1,1.0
Full,42,12,295,1,0.6666666666666666
Full,42,12,300,1,1.0
Full,42,12,305,1,0.6666666666666666
Full,42,12,310,1,0.6666666666666666
Full,42,12,315,1,0.6666666666666666
Full,42,12,320,1,0.6666666666666666
Full,42,12,325,1,0.6666666666666666
Full,42,12,330,1,0.6666666666666666
Full,42,12,335,1,0.6666666666666666
Full,42,12,340,1,1.0
Full,42,12,345,1,1.0
Full,42,12,350,1,1.0
Full,42,12,355,1,1.0
Full,42,12,360,1,1.0
Full,42,12,365,1,1.0
Full,42,12,370,1,0.3333333333333333
Full,42,12,375,1,1.0
Full,42,12,380,1,1.0
Full,42,12,385,1,0.0
Full,42,12,390,1,0.6666666666666666
Full,42,13,0,1,1.0
Full,42,13,5,1,1.0
Full,42,13,10,1,1.0
Full,42,13,15,1,0.6666666666666666
Full,42,13,20,1,0.6666666666666666
Full,42,13,25,1,0.6666666666666666
Full,42,13,30,1,1.0
Full,42,13,35,1,1.0
Full,42,13,40,1,1.0
Full,42,13,45,1,1.0
Full,42,13,50,1,1.0
Full,42,13,55,1,1.0
Full,42,13,60,1,1.0
Full,42,13,65,1,1.0
Full,42,13,70,1,0.6666666666666666
Full,42,13,75,1,0.6666666666666666
Full,42,13,80,1,1.0
Full,42,13,85,1,1.0
Full,42,13,90,1,0.3333333333333333
Full,42,13,95,1,1.0
Full,42,13,100,1,0.6666666666666666
Full,42,13,105,1,1.0
Full,42,13,110,1,0.3333333333333333
Full,42,13,115,1,0.6666666666666666
Full,42,13,120,1,0.6666666666666666
Full,42,13,125,1,1.0
Full,42,13,130,1,1.0
Full,42,13,135,1,1.0
Full,42,13,140,1,1.0
Full,42,13,145,1,1.0
Full,42,13,150,1,1.0
Full,42,13,155,1,1.0
Full,42,13,160,1,1.0
Full,42,13,165,1,1.0
Full,42,13,170,1,1.0
Full,42,13,175,1,1.0
Full,42,13,180,1,0.0
Full,42,13,185,1,0.3333333333333333
Full,42,13,190,1,1.0
Full,42,13,195,1,1.0
Full,42,13,200,1,0.6666666666666666
Full,42,13,205,1,1.0
Full,42,13,210,1,1.0
Full,42,13,215,1,1.0
Full,42,13,220,1,1.0
Full,42,13,225,1,1.0
Full,42,13,230,1,1.0
Full,42,13,235,1,1.0
Full,42,13,240,1,1.0
Full,42,13,245,1,1.0
Full,42,13,250,1,1.0
Full,42,13,255,1,1.0
Full,42,13,260,1,1.0
Full,42,13,265,1,1.0
Full,42,13,270,1,1.0
Full,42,13,275,1,0.3333333333333333
Full,42,13,280,1,1.0
Full,42,13,285,1,0.6666666666666666
Full,42,13,290,1,1.0
Full,42,13,295,1,1.0
Full,42,13,300,1,1.0
Full,42,13,305,1,0.6666666666666666
Full,42,13,310,1,0.3333333333333333
Full,42,13,315,1,1.0
Full,42,13,320,1,1.0
Full,42,13,325,1,1.0
Full,42,13,330,1,1.0
Full,42,13,335,1,1.0
Full,42,13,340,1,1.0
Full,42,13,345,1,0.3333333333333333
Full,42,13,350,1,1.0
Full,42,13,355,1,1.0
Full,42,13,360,1,1.0
Full,42,13,365,1,1.0
Full,42,13,370,1,1.0
Full,42,13,375,1,1.0
Full,42,13,380,1,1.0
Full,42,13,385,1,1.0
Full,42,13,390,1,1.0
Full,42,14,0,1,1.0
Full,42,14,5,1,0.6666666666666666
Full,42,14,10,1,0.0
Full,42,14,15,1,1.0
Full,42,14,20,1,1.0
Full,42,14,25,1,1.0
Full,42,14,30,1,1.0
Full,42,14,35,1,1.0
Full,42,14,40,1,1.0
Full,42,14,45,1,1.0
Full,42,14,50,1,1.0
Full,42,14,55,1,0.6666666666666666
Full,42,14,60,1,1.0
Full,42,14,65,1,1.0
Full,42,14,70,1,1.0
Full,42,14,75,1,1.0
Full,42,14,80,1,1.0
Full,42,14,85,1,1.0
Full,42,14,90,1,1.0
Full,42,14,95,1,1.0
Full,42,14,100,1,1.0
Full,42,14,105,1,1.0
Full,42,14,110,1,1.0
Full,42,14,115,1,1.0
Full,42,14,120,1,1.0
Full,42,14,125,1,1.0
Full,42,14,130,1,1.0
Full,42,14,135,1,1.0
Full,42,14,140,1,1.0
Full,42,14,145,1,1.0
Full,42,14,150,1,1.0
Full,42,14,155,1,1.0
Full,42,14,160,1,1.0
Full,42,14,165,1,1.0
Full,42,14,170,1,1.0
Full,42,14,175,1,0.3333333333333333
Full,42,14,180,1,1.0
Full,42,14,185,1,1.0
Full,42,14,190,1,1.0
Full,42,14,195,1,1.0
Full,42,14,200,1,1.0
Full,42,14,205,1,1.0
Full,42,14,210,1,1.0
Full,42,14,215,1,1.0
Full,42,14,220,1,1.0
Full,42,14,225,1,1.0
Full,42,14,230,1,1.0
Full,42,14,235,1,1.0
Full,42,14,240,1,1.0
Full,42,14,245,1,1.0
Full,42,14,250,1,1.0
Full,42,14,255,1,1.0
Full,42,14,260,1,1.0
Full,42,14,265,1,1.0
Full,42,14,270,1,1.0
Full,42,14,275,1,1.0
Full,42,14,280,1,1.0
Full,42,14,285,1,1.0
Full,42,14,290,1,1.0
Full,42,14,295,1,0.6666666666666666
Full,42,14,300,1,0.3333333333333333
Full,42,14,305,1,0.3333333333333333
Full,42,14,310,1,1.0
Full,42,14,315,1,0.3333333333333333
Full,42,14,320,1,1.0
Full,42,14,325,1,1.0
Full,42,14,330,1,1.0
Full,42,14,335,1,1.0
Full,42,14,340,1,1.0
Full,42,14,345,1,1.0
Full,42,14,350,1,0.6666666666666666
Full,42,14,355,1,0.6666666666666666
Full,42,14,360,1,0.6666666666666666
Full,42,14,365,1,1.0
Full,42,14,370,1,1.0
Full,42,14,375,1,1.0
Full,42,14,380,1,1.0
Full,42,14,385,1,1.0
Full,42,14,390,1,1.0
Full,42,15,0,1,1.0
Full,42,15,5,1,1.0
Full,42,15,10,1,1.0
Full,42,15,15,1,1.0
Full,42,15,20,1,0.6666666666666666
Full,42,15,25,1,0.6666666666666666
Full,42,15,30,1,0.6666666666666666
Full,42,15,35,1,0.6666666666666666
Full,42,15,40,1,1.0
Full,42,15,45,1,0.6666666666666666
Full,42,15,50,1,1.0
Full,42,15,55,1,1.0
Full,42,15,60,1,1.0
Full,42,15,65,1,1.0
Full,42,15,70,1,1.0
Full,42,15,75,1,1.0
Full,42,15,80,1,1.0
Full,42,15,85,1,1.0
Full,42,15,90,1,1.0
Full,42,15,95,1,1.0
Full,42,15,100,1,1.0
Full,42,15,105,1,1.0
Full,42,15,110,1,1.0
Full,42,15,115,1,1.0
Full,42,15,120,1,1.0
Full,42,15,125,1,1.0
Full,42,15,130,1,1.0
Full,42,15,135,1,1.0
Full,42,15,140,1,1.0
Full,42,15,145,1,1.0
Full,42,15,150,1,1.0
Full,42,15,155,1,1.0
Full,42,15,160,1,1.0
Full,42,15,165,1,1.0
Full,42,15,170,1,1.0
Full,42,15,175,1,1.0
Full,42,15,180,1,0.3333333333333333
Full,42,15,185,1,0.3333333333333333
Full,42,15,190,1,1.0
Full,42,15,195,1,1.0
Full,42,15,200,1,1.0
Full,42,15,205,1,1.0
Full,42,15,210,1,1.0
Full,42,15,215,1,1.0
Full,42,15,220,1,1.0
Full,42,15,225,1,1.0
Full,42,15,230,1,1.0
Full,42,15,235,1,1.0
Full,42,15,240,1,1.0
Full,42,15,245,1,1.0
Full,42,15,250,1,1.0
Full,42,15,255,1,1.0
Full,42,15,260,1,1.0
Full,42,15,265,1,1.0
Full,42,15,270,1,1.0
Full,42,15,275,1,1.0
Full,42,15,280,1,1.0
Full,42,15,285,1,1.0
Full,42,15,290,1,1.0
Full,42,15,295,1,1.0
Full,42,15,300,1,1.0
Full,42,15,305,1,1.0
Full,42,15,310,1,1.0
Full,42,15,315,1,1.0
Full,42,15,320,1,1.0
Full,42,15,325,1,1.0
Full,42,15,330,1,1.0
Full,42,15,335,1,1.0
Full,42,15,340,1,1.0
Full,42,15,345,1,1.0
Full,42,15,350,1,1.0
Full,42,15,355,1,1.0
Full,42,15,360,1,1.0
Full,42,15,365,1,1.0
Full,42,15,370,1,1.0
Full,42,15,375,1,1.0
Full,42,15,380,1,1.0
Full,42,15,385,1,1.0
Full,42,15,390,1,1.0
Full,42,16,0,1,0.6666666666666666
Full,42,16,5,1,1.0
Full,42,16,10,1,0.6666666666666666
Full,42,16,15,1,0.3333333333333333
Full,42,16,20,1,0.3333333333333333
Full,42,16,25,1,1.0
Full,42,16,30,1,0.0
Full,42,16,35,1,0.6666666666666666
Full,42,16,40,1,0.3333333333333333
Full,42,16,45,1,1.0
Full,42,16,50,1,1.0
Full,42,16,55,1,0.6666666666666666
Full,42,16,60,1,0.0
Full,42,16,65,1,1.0
Full,42,16,70,1,1.0
Full,42,16,75,1,1.0
Full,42,16,80,1,1.0
Full,42,16,85,1,1.0
Full,42,16,90,1,1.0
Full,42,16,95,1,1.0
Full,42,16,100,1,1.0
Full,42,16,105,1,1.0
Full,42,16,110,1,1.0
Full,42,16,115,1,1.0
Full,42,16,120,1,1.0
Full,42,16,125,1,0.3333333333333333
Full,42,16,130,1,1.0
Full,42,16,135,1,0.6666666666666666
Full,42,16,140,1,0.6666666666666666
Full,42,16,145,1,0.6666666666666666
Full,42,16,150,1,0.0
Full,42,16,155,1,1.0
Full,42,16,160,1,1.0
Full,42,16,165,1,1.0
Full,42,16,170,1,1.0
Full,42,16,175,1,1.0
Full,42,16,180,1,1.0
Full,42,16,185,1,1.0
Full,42,16,190,1,1.0
Full,42,16,195,1,0.3333333333333333
Full,42,16,200,1,1.0
Full,42,16,205,1,1.0
Full,42,16,210,1,1.0
Full,42,16,215,1,1.0
Full,42,16,220,1,0.3333333333333333
Full,42,16,225,1,0.6666666666666666
Full,42,16,230,1,1.0
Full,42,16,235,1,0.6666666666666666
Full,42,16,240,1,0.0
Full,42,16,245,1,0.6666666666666666
Full,42,16,250,1,1.0
Full,42,16,255,1,1.0
Full,42,16,260,1,0.3333333333333333
Full,42,16,265,1,0.3333333333333333
Full,42,16,270,1,1.0
Full,42,16,275,1,1.0
Full,42,16,280,1,1.0
Full,42,16,285,1,1.0
Full,42,16,290,1,1.0
Full,42,16,295,1,1.0
Full,42,16,300,1,1.0
Full,42,16,305,1,1.0
Full,42,16,310,1,1.0
Full,42,16,315,1,0.3333333333333333
Full,42,16,320,1,1.0
Full,42,16,325,1,1.0
Full,42,16,330,1,1.0
Full,42,16,335,1,1.0
Full,42,16,340,1,1.0
Full,42,16,345,1,1.0
Full,42,16,350,1,0.3333333333333333
Full,42,16,355,1,1.0
Full,42,16,360,1,1.0
Full,42,16,365,1,1.0
Full,42,16,370,1,1.0
Full,42,16,375,1,1.0
Full,42,16,380,1,0.6666666666666666
Full,42,16,385,1,0.6666666666666666
Full,42,16,390,1,0.3333333333333333
Full,42,17,0,1,0.6666666666666666
Full,42,17,5,1,1.0
Full,42,17,10,1,0.6666666666666666
Full,42,17,15,1,0.0
Full,42,17,20,1,0.6666666666666666
Full,42,17,25,1,1.0
Full,42,17,30,1,1.0
Full,42,17,35,1,1.0
Full,42,17,40,1,1.0
Full,42,17,45,1,1.0
Full,42,17,50,1,1.0
Full,42,17,55,1,1.0
Full,42,17,60,1,1.0
Full,42,17,65,1,1.0
Full,42,17,70,1,1.0
Full,42,17,75,1,1.0
Full,42,17,80,1,0.6666666666666666
Full,42,17,85,1,0.6666666666666666
Full,42,17,90,1,1.0
Full,42,17,95,1,1.0
Full,42,17,100,1,1.0
Full,42,17,105,1,1.0
Full,42,17,110,1,1.0
Full,42,17,115,1,1.0
Full,42,17,120,1,1.0
Full,42,17,125,1,0.6666666666666666
Full,42,17,130,1,1.0
Full,42,17,135,1,1.0
Full,42,17,140,1,1.0
Full,42,17,145,1,1.0
Full,42,17,150,1,1.0
Full,42,17,155,1,1.0
Full,42,17,160,1,1.0
Full,42,17,165,1,1.0
Full,42,17,170,1,0.0
Full,42,17,175,1,1.0
Full,42,17,180,1,0.0
Full,42,17,185,1,1.0
Full,42,17,190,1,1.0
Full,42,17,195,1,0.3333333333333333
Full,42,17,200,1,1.0
Full,42,17,205,1,0.6666666666666666
Full,42,17,210,1,0.6666666666666666
Full,42,17,215,1,0.3333333333333333
Full,42,17,220,1,0.6666666666666666
Full,42,17,225,1,0.6666666666666666
Full,42,17,230,1,1.0
Full,42,17,235,1,1.0
Full,42,17,240,1,1.0
Full,42,17,245,1,1.0
Full,42,17,250,1,1.0
Full,42,17,255,1,1.0
Full,42,17,260,1,1.0
Full,42,17,265,1,1.0
Full,42,17,270,1,1.0
Full,42,17,275,1,1.0
Full,42,17,280,1,0.3333333333333333
Full,42,17,285,1,1.0
Full,42,17,290,1,1.0
Full,42,17,295,1,1.0
Full,42,17,300,1,1.0
Full,42,17,305,1,1.0
Full,42,17,310,1,1.0
Full,42,17,315,1,1.0
Full,42,17,320,1,0.6666666666666666
Full,42,17,325,1,1.0
Full,42,17,330,1,1.0
Full,42,17,335,1,1.0
Full,42,17,340,1,1.0
Full,42,17,345,1,1.0
Full,42,17,350,1,1.0
Full,42,17,355,1,1.0
Full,42,17,360,1,1.0
Full,42,17,365,1,0.6666666666666666
Full,42,17,370,1,0.6666666666666666
Full,42,17,375,1,0.0
Full,42,17,380,1,1.0
Full,42,17,385,1,1.0
Full,42,17,390,1,1.0
Full,42,18,0,1,0.6666666666666666
Full,42,18,5,1,1.0
Full,42,18,10,1,0.3333333333333333
Full,42,18,15,1,0.3333333333333333
Full,42,18,20,1,1.0
Full,42,18,25,1,1.0
Full,42,18,30,1,1.0
Full,42,18,35,1,1.0
Full,42,18,40,1,1.0
Full,42,18,45,1,1.0
Full,42,18,50,1,1.0
Full,42,18,55,1,1.0
Full,42,18,60,1,1.0
Full,42,18,65,1,0.6666666666666666
Full,42,18,70,1,1.0
Full,42,18,75,1,0.6666666666666666
Full,42,18,80,1,0.6666666666666666
Full,42,18,85,1,1.0
Full,42,18,90,1,1.0
Full,42,18,95,1,0.6666666666666666
Full,42,18,100,1,0.6666666666666666
Full,42,18,105,1,0.6666666666666666
Full,42,18,110,1,1.0
Full,42,18,115,1,0.6666666666666666
Full,42,18,120,1,1.0
Full,42,18,125,1,1.0
Full,42,18,130,1,0.6666666666666666
Full,42,18,135,1,1.0
Full,42,18,140,1,0.6666666666666666
Full,42,18,145,1,1.0
Full,42,18,150,1,1.0
Full,42,18,155,1,1.0
Full,42,18,160,1,1.0
Full,42,18,165,1,1.0
Full,42,18,170,1,1.0
Full,42,18,175,1,1.0
Full,42,18,180,1,0.6666666666666666
Full,42,18,185,1,1.0
Full,42,18,190,1,1.0
Full,42,18,195,1,1.0
Full,42,18,200,1,0.6666666666666666
Full,42,18,205,1,1.0
Full,42,18,210,1,0.6666666666666666
Full,42,18,215,1,1.0
Full,42,18,220,1,1.0
Full,42,18,225,1,1.0
Full,42,18,230,1,1.0
Full,42,18,235,1,0.6666666666666666
Full,42,18,240,1,1.0
Full,42,18,245,1,1.0
Full,42,18,250,1,1.0
Full,42,18,255,1,1.0
Full,42,18,260,1,1.0
Full,42,18,265,1,1.0
Full,42,18,270,1,1.0
Full,42,18,275,1,1.0
Full,42,18,280,1,1.0
Full,42,18,285,1,0.6666666666666666
Full,42,18,290,1,1.0
Full,42,18,295,1,0.6666666666666666
Full,42,18,300,1,1.0
Full,42,18,305,1,1.0
Full,42,18,310,1,1.0
Full,42,18,315,1,1.0
Full,42,18,320,1,1.0
Full,42,18,325,1,1.0
Full,42,18,330,1,1.0
Full,42,18,335,1,1.0
Full,42,18,340,1,1.0
Full,42,18,345,1,1.0
Full,42,18,350,1,1.0
Full,42,18,355,1,1.0
Full,42,18,360,1,1.0
Full,42,18,365,1,1.0
Full,42,18,370,1,1.0
Full,42,18,375,1,1.0
Full,42,18,380,1,1.0
Full,42,18,385,1,1.0
Full,42,18,390,1,1.0
Full,42,19,0,1,1.0
Full,42,19,5,1,1.0
Full,42,19,10,1,1.0
Full,42,19,15,1,0.3333333333333333
Full,42,19,20,1,0.6666666666666666
Full,42,19,25,1,1.0
Full,42,19,30,1,1.0
Full,42,19,35,1,1.0
Full,42,19,40,1,1.0
Full,42,19,45,1,1.0
Full,42,19,50,1,0.6666666666666666
Full,42,19,55,1,1.0
Full,42,19,60,1,1.0
Full,42,19,65,1,1.0
Full,42,19,70,1,1.0
Full,42,19,75,1,0.6666666666666666
Full,42,19,80,1,1.0
Full,42,19,85,1,1.0
Full,42,19,90,1,1.0
Full,42,19,95,1,1.0
Full,42,19,100,1,1.0
Full,42,19,105,1,1.0
Full,42,19,110,1,1.0
Full,42,19,115,1,1.0
Full,42,19,120,1,0.6666666666666666
Full,42,19,125,1,1.0
Full,42,19,130,1,1.0
Full,42,19,135,1,1.0
Full,42,19,140,1,1.0
Full,42,19,145,1,1.0
Full,42,19,150,1,1.0
Full,42,19,155,1,1.0
Full,42,19,160,1,1.0
Full,42,19,165,1,1.0
Full,42,19,170,1,1.0
Full,42,19,175,1,1.0
Full,42,19,180,1,0.6666666666666666
Full,42,19,185,1,0.6666666666666666
Full,42,19,190,1,0.3333333333333333
Full,42,19,195,1,1.0
Full,42,19,200,1,0.6666666666666666
Full,42,19,205,1,1.0
Full,42,19,210,1,1.0
Full,42,19,215,1,1.0
Full,42,19,220,1,1.0
Full,42,19,225,1,1.0
Full,42,19,230,1,0.3333333333333333
Full,42,19,235,1,1.0
Full,42,19,240,1,1.0
Full,42,19,245,1,0.3333333333333333
Full,42,19,250,1,0.6666666666666666
Full,42,19,255,1,1.0
Full,42,19,260,1,1.0
Full,42,19,265,1,1.0
Full,42,19,270,1,0.6666666666666666
Full,42,19,275,1,0.3333333333333333
Full,42,19,280,1,0.6666666666666666
Full,42,19,285,1,1.0
Full,42,19,290,1,1.0
Full,42,19,295,1,1.0
Full,42,19,300,1,1.0
Full,42,19,305,1,1.0
Full,42,19,310,1,1.0
Full,42,19,315,1,1.0
Full,42,19,320,1,1.0
Full,42,19,325,1,1.0
Full,42,19,330,1,1.0
Full,42,19,335,1,1.0
Full,42,19,340,1,1.0
Full,42,19,345,1,1.0
Full,42,19,350,1,1.0
Full,42,19,355,1,0.0
Full,42,19,360,1,1.0
Full,42,19,365,1,0.3333333333333333
Full,42,19,370,1,1.0
Full,42,19,375,1,1.0
Full,42,19,380,1,1.0
Full,42,19,385,1,1.0
Full,42,19,390,1,1.0
Full,42,0,0,3,1.0
Full,42,0,5,3,1.0
Full,42,0,10,3,0.6666666666666666
Full,42,0,15,3,0.0
Full,42,0,20,3,0.6666666666666666
Full,42,0,25,3,0.0
Full,42,0,30,3,0.3333333333333333
Full,42,0,35,3,1.0
Full,42,0,40,3,0.6666666666666666
Full,42,0,45,3,1.0
Full,42,0,50,3,1.0
Full,42,0,55,3,1.0
Full,42,0,60,3,1.0
Full,42,0,65,3,0.3333333333333333
Full,42,0,70,3,1.0
Full,42,0,75,3,1.0
Full,42,0,80,3,1.0
Full,42,0,85,3,1.0
Full,42,0,90,3,0.6666666666666666
Full,42,0,95,3,1.0
Full,42,0,100,3,0.6666666666666666
Full,42,0,105,3,1.0
Full,42,0,110,3,1.0
Full,42,0,115,3,1.0
Full,42,0,120,3,0.6666666666666666
Full,42,0,125,3,1.0
Full,42,0,130,3,0.6666666666666666
Full,42,0,135,3,1.0
Full,42,0,140,3,0.6666666666666666
Full,42,0,145,3,1.0
Full,42,0,150,3,0.6666666666666666
Full,42,0,155,3,1.0
Full,42,0,160,3,1.0
Full,42,0,165,3,1.0
Full,42,0,170,3,0.0
Full,42,0,175,3,0.6666666666666666
Full,42,0,180,3,0.3333333333333333
Full,42,0,185,3,0.0
Full,42,0,190,3,0.3333333333333333
Full,42,0,195,3,1.0
Full,42,0,200,3,1.0
Full,42,0,205,3,1.0
Full,42,0,210,3,0.3333333333333333
Full,42,0,215,3,1.0
Full,42,0,220,3,1.0
Full,42,0,225,3,1.0
Full,42,0,230,3,0.6666666666666666
Full,42,0,235,3,0.6666666666666666
Full,42,0,240,3,1.0
Full,42,0,245,3,1.0
Full,42,0,250,3,1.0
Full,42,0,255,3,0.0
Full,42,0,260,3,1.0
Full,42,0,265,3,1.0
Full,42,0,270,3,1.0
Full,42,0,275,3,1.0
Full,42,0,280,3,1.0
Full,42,0,285,3,1.0
Full,42,0,290,3,1.0
Full,42,0,295,3,0.6666666666666666
Full,42,0,300,3,1.0
Full,42,0,305,3,1.0
Full,42,0,310,3,1.0
Full,42,0,315,3,0.0
Full,42,0,320,3,0.6666666666666666
Full,42,0,325,3,0.6666666666666666
Full,42,0,330,3,0.3333333333333333
Full,42,0,335,3,0.0
Full,42,0,340,3,0.0
Full,42,0,345,3,0.0
Full,42,0,350,3,0.3333333333333333
Full,42,0,355,3,0.6666666666666666
Full,42,0,360,3,0.6666666666666666
Full,42,0,365,3,1.0
Full,42,0,370,3,0.3333333333333333
Full,42,0,375,3,1.0
Full,42,0,380,3,0.6666666666666666
Full,42,0,385,3,0.6666666666666666
Full,42,0,390,3,0.6666666666666666
Full,42,1,0,3,1.0
Full,42,1,5,3,1.0
Full,42,1,10,3,1.0
Full,42,1,15,3,0.3333333333333333
Full,42,1,20,3,0.6666666666666666
Full,42,1,25,3,0.0
Full,42,1,30,3,0.3333333333333333
Full,42,1,35,3,0.6666666666666666
Full,42,1,40,3,0.6666666666666666
Full,42,1,45,3,0.6666666666666666
Full,42,1,50,3,1.0
Full,42,1,55,3,1.0
Full,42,1,60,3,1.0
Full,42,1,65,3,1.0
Full,42,1,70,3,1.0
Full,42,1,75,3,1.0
Full,42,1,80,3,1.0
Full,42,1,85,3,0.0
Full,42,1,90,3,1.0
Full,42,1,95,3,1.0
Full,42,1,100,3,1.0
Full,42,1,105,3,1.0
Full,42,1,110,3,1.0
Full,42,1,115,3,1.0
Full,42,1,120,3,1.0
Full,42,1,125,3,1.0
Full,42,1,130,3,1.0
Full,42,1,135,3,1.0
Full,42,1,140,3,1.0
Full,42,1,145,3,1.0
Full,42,1,150,3,0.0
Full,42,1,155,3,0.6666666666666666
Full,42,1,160,3,0.3333333333333333
Full,42,1,165,3,0.0
Full,42,1,170,3,1.0
Full,42,1,175,3,1.0
Full,42,1,180,3,1.0
Full,42,1,185,3,1.0
Full,42,1,190,3,1.0
Full,42,1,195,3,1.0
Full,42,1,200,3,0.3333333333333333
Full,42,1,205,3,1.0
Full,42,1,210,3,0.6666666666666666
Full,42,1,215,3,1.0
Full,42,1,220,3,0.3333333333333333
Full,42,1,225,3,1.0
Full,42,1,230,3,1.0
Full,42,1,235,3,1.0
Full,42,1,240,3,1.0
Full,42,1,245,3,1.0
Full,42,1,250,3,1.0
Full,42,1,255,3,1.0
Full,42,1,260,3,1.0
Full,42,1,265,3,0.0
Full,42,1,270,3,0.6666666666666666
Full,42,1,275,3,0.3333333333333333
Full,42,1,280,3,0.0
Full,42,1,285,3,0.3333333333333333
Full,42,1,290,3,1.0
Full,42,1,295,3,0.3333333333333333
Full,42,1,300,3,1.0
Full,42,1,305,3,1.0
Full,42,1,310,3,1.0
Full,42,1,315,3,1.0
Full,42,1,320,3,0.0
Full,42,1,325,3,1.0
Full,42,1,330,3,1.0
Full,42,1,335,3,0.6666666666666666
Full,42,1,340,3,0.0
