condition,model_seed,episode_id,start_transition_id,horizon_steps,metric,actual,predicted,absolute_error
Full,42,4,115,1,delta_time_sec,2.0,-0.6946654915809631,2.6946654319763184
Full,42,4,120,1,delta_time_sec,2.0,4.358756065368652,2.3587560653686523
Full,42,4,125,1,delta_time_sec,2.0,4.5527496337890625,2.5527496337890625
Full,42,4,130,1,delta_time_sec,2.0,3.720431089401245,1.7204310894012451
Full,42,4,135,1,delta_time_sec,15.316666603088379,8.992627143859863,6.324039459228516
Full,42,4,140,1,delta_time_sec,29.149999618530273,15.46347427368164,13.686525344848633
Full,42,4,145,1,delta_time_sec,2.0,6.2781291007995605,4.2781291007995605
Full,42,4,150,1,delta_time_sec,18.983333587646484,12.881924629211426,6.101408958435059
Full,42,4,155,1,delta_time_sec,21.149999618530273,22.164974212646484,1.014974594116211
Full,42,4,160,1,delta_time_sec,21.149999618530273,16.638198852539062,4.511800765991211
Full,42,4,165,1,delta_time_sec,2.0,3.4550883769989014,1.4550883769989014
Full,42,4,170,1,delta_time_sec,2.0,1.6231473684310913,0.3768526315689087
Full,42,4,175,1,delta_time_sec,2.0,0.6056928038597107,1.3943071365356445
Full,42,4,180,1,delta_time_sec,2.0,0.7175414562225342,1.2824585437774658
Full,42,4,185,1,delta_time_sec,2.0,0.9412404298782349,1.0587595701217651
Full,42,4,190,1,delta_time_sec,2.0,4.862112045288086,2.862112045288086
Full,42,4,195,1,delta_time_sec,2.0,3.6312553882598877,1.6312553882598877
Full,42,4,200,1,delta_time_sec,2.0,4.808731555938721,2.8087315559387207
Full,42,4,205,1,delta_time_sec,11.983333587646484,22.107404708862305,10.12407112121582
Full,42,4,210,1,delta_time_sec,15.316666603088379,19.361738204956055,4.045071601867676
Full,42,4,215,1,delta_time_sec,18.983333587646484,15.21565055847168,3.7676830291748047
Full,42,4,220,1,delta_time_sec,20.816667556762695,14.59679889678955,6.2198686599731445
Full,42,4,225,1,delta_time_sec,23.316667556762695,22.611299514770508,0.7053680419921875
Full,42,4,230,1,delta_time_sec,21.149999618530273,13.878843307495117,7.271156311035156
Full,42,4,235,1,delta_time_sec,2.0,2.4688196182250977,0.46881961822509766
Full,42,4,240,1,delta_time_sec,2.0,7.2182745933532715,5.2182745933532715
Full,42,4,245,1,delta_time_sec,2.0,4.531128406524658,2.531128406524658
Full,42,4,250,1,delta_time_sec,2.0,6.420353889465332,4.420353889465332
Full,42,4,255,1,delta_time_sec,2.0,3.842515468597412,1.842515468597412
Full,42,4,260,1,delta_time_sec,2.0,6.50020170211792,4.50020170211792
Full,42,4,265,1,delta_time_sec,2.0,3.768972396850586,1.768972396850586
Full,42,4,270,1,delta_time_sec,2.0,5.718733310699463,3.718733310699463
Full,42,4,275,1,delta_time_sec,10.983333587646484,15.384270668029785,4.400937080383301
Full,42,4,280,1,delta_time_sec,2.0,2.989027261734009,0.9890272617340088
Full,42,4,285,1,delta_time_sec,2.0,5.844352722167969,3.8443527221679688
Full,42,4,290,1,delta_time_sec,2.0,7.35238790512085,5.35238790512085
Full,42,4,295,1,delta_time_sec,2.0,10.449435234069824,8.449435234069824
Full,42,4,300,1,delta_time_sec,2.0,5.79995584487915,3.7999558448791504
Full,42,4,305,1,delta_time_sec,21.649999618530273,14.332188606262207,7.317811012268066
Full,42,4,310,1,delta_time_sec,21.149999618530273,22.394115447998047,1.2441158294677734
Full,42,4,315,1,delta_time_sec,2.0,2.3713343143463135,0.3713343143463135
Full,42,4,320,1,delta_time_sec,2.0,0.9584479928016663,1.0415520668029785
Full,42,4,325,1,delta_time_sec,2.0,1.3353837728500366,0.6646162271499634
Full,42,4,330,1,delta_time_sec,2.0,1.547925353050232,0.45207464694976807
Full,42,4,335,1,delta_time_sec,2.0,1.2408016920089722,0.7591983079910278
Full,42,4,340,1,delta_time_sec,2.0,1.639240026473999,0.360759973526001
Full,42,4,345,1,delta_time_sec,2.0,2.349768877029419,0.34976887702941895
Full,42,4,350,1,delta_time_sec,2.0,3.2079808712005615,1.2079808712005615
Full,42,4,355,1,delta_time_sec,2.0,2.97749400138855,0.9774940013885498
Full,42,4,360,1,delta_time_sec,2.0,2.6695680618286133,0.6695680618286133
Full,42,4,365,1,delta_time_sec,2.0,1.845733642578125,0.154266357421875
Full,42,4,370,1,delta_time_sec,2.0,1.983773112297058,0.016226887702941895
Full,42,4,375,1,delta_time_sec,2.0,2.0532331466674805,0.05323314666748047
Full,42,4,380,1,delta_time_sec,2.0,3.8915441036224365,1.8915441036224365
Full,42,4,385,1,delta_time_sec,2.0,4.607186317443848,2.6071863174438477
Full,42,4,390,1,delta_time_sec,2.0,5.304422855377197,3.3044228553771973
Full,42,5,0,1,delta_time_sec,2.0,0.6089643836021423,1.391035556793213
Full,42,5,5,1,delta_time_sec,2.0,3.836951494216919,1.836951494216919
Full,42,5,10,1,delta_time_sec,15.9833345413208,13.04285717010498,2.9404773712158203
Full,42,5,15,1,delta_time_sec,23.316667556762695,14.423572540283203,8.893095016479492
Full,42,5,20,1,delta_time_sec,21.149999618530273,23.206392288208008,2.0563926696777344
Full,42,5,25,1,delta_time_sec,2.0,7.764075756072998,5.764075756072998
Full,42,5,30,1,delta_time_sec,21.149999618530273,8.56011962890625,12.589879989624023
Full,42,5,35,1,delta_time_sec,17.649999618530273,5.505969524383545,12.14402961730957
Full,42,5,40,1,delta_time_sec,2.0,6.735221862792969,4.735221862792969
Full,42,5,45,1,delta_time_sec,2.0,3.0623857975006104,1.0623857975006104
Full,42,5,50,1,delta_time_sec,2.0,5.824827671051025,3.8248276710510254
Full,42,5,55,1,delta_time_sec,2.0,4.423212051391602,2.4232120513916016
Full,42,5,60,1,delta_time_sec,20.816667556762695,10.763472557067871,10.053194999694824
Full,42,5,65,1,delta_time_sec,2.0,9.436861991882324,7.436861991882324
Full,42,5,70,1,delta_time_sec,2.0,9.748010635375977,7.748010635375977
Full,42,5,75,1,delta_time_sec,2.0,4.782507419586182,2.7825074195861816
Full,42,5,80,1,delta_time_sec,2.0,6.08466100692749,4.08466100692749
Full,42,5,85,1,delta_time_sec,2.0,4.944642066955566,2.9446420669555664
Full,42,5,90,1,delta_time_sec,2.0,4.496024131774902,2.4960241317749023
Full,42,5,95,1,delta_time_sec,21.483333587646484,12.9197416305542,8.563591957092285
Full,42,5,100,1,delta_time_sec,2.0,2.7492663860321045,0.7492663860321045
Full,42,5,105,1,delta_time_sec,2.0,3.9800286293029785,1.9800286293029785
Full,42,5,110,1,delta_time_sec,21.149999618530273,24.338699340820312,3.188699722290039
Full,42,5,115,1,delta_time_sec,2.0,8.853961944580078,6.853961944580078
Full,42,5,120,1,delta_time_sec,17.316667556762695,16.39826011657715,0.9184074401855469
Full,42,5,125,1,delta_time_sec,2.0,11.249579429626465,9.249579429626465
Full,42,5,130,1,delta_time_sec,2.0,8.617502212524414,6.617502212524414
Full,42,5,135,1,delta_time_sec,2.0,5.149990558624268,3.1499905586242676
Full,42,5,140,1,delta_time_sec,22.983333587646484,15.741287231445312,7.242046356201172
Full,42,5,145,1,delta_time_sec,2.0,2.0420947074890137,0.04209470748901367
Full,42,5,150,1,delta_time_sec,22.983333587646484,13.686525344848633,9.296808242797852
Full,42,5,155,1,delta_time_sec,22.983333587646484,13.121824264526367,9.861509323120117
Full,42,5,160,1,delta_time_sec,2.0,2.9136576652526855,0.9136576652526855
Full,42,5,165,1,delta_time_sec,22.983333587646484,11.399663925170898,11.583669662475586
Full,42,5,170,1,delta_time_sec,2.0,3.712808609008789,1.712808609008789
Full,42,5,175,1,delta_time_sec,22.983333587646484,14.997368812561035,7.985964775085449
Full,42,5,180,1,delta_time_sec,18.983333587646484,7.261170387268066,11.722163200378418
Full,42,5,185,1,delta_time_sec,2.0,8.177749633789062,6.1777496337890625
Full,42,5,190,1,delta_time_sec,2.0,3.504788875579834,1.504788875579834
Full,42,5,195,1,delta_time_sec,23.316667556762695,18.225997924804688,5.090669631958008
Full,42,5,200,1,delta_time_sec,29.149999618530273,23.74616241455078,5.403837203979492
Full,42,5,205,1,delta_time_sec,2.0,7.645602703094482,5.645602703094482
Full,42,5,210,1,delta_time_sec,2.0,4.15476131439209,2.15476131439209
Full,42,5,215,1,delta_time_sec,25.150001525878906,16.721506118774414,8.428495407104492
Full,42,5,220,1,delta_time_sec,2.0,1.7447905540466309,0.25520944595336914
Full,42,5,225,1,delta_time_sec,2.0,0.12841886281967163,1.8715810775756836
Full,42,5,230,1,delta_time_sec,2.0,2.3553285598754883,0.3553285598754883
Full,42,5,235,1,delta_time_sec,2.0,0.32403355836868286,1.675966501235962
Full,42,5,240,1,delta_time_sec,2.0,0.14382991194725037,1.8561700582504272
Full,42,5,245,1,delta_time_sec,2.0,0.9517102241516113,1.0482897758483887
Full,42,5,250,1,delta_time_sec,2.0,1.5851993560791016,0.41480064392089844
Full,42,5,255,1,delta_time_sec,2.0,0.8499521017074585,1.1500478982925415
Full,42,5,260,1,delta_time_sec,2.0,0.15224310755729675,1.8477568626403809
Full,42,5,265,1,delta_time_sec,2.0,-0.13429121673107147,2.134291172027588
Full,42,5,270,1,delta_time_sec,2.0,0.20797425508499146,1.7920258045196533
Full,42,5,275,1,delta_time_sec,2.0,0.4557613134384155,1.5442386865615845
Full,42,5,280,1,delta_time_sec,22.983333587646484,25.87455177307129,2.8912181854248047
Full,42,5,285,1,delta_time_sec,2.0,1.1633466482162476,0.8366533517837524
Full,42,5,290,1,delta_time_sec,23.316667556762695,22.367290496826172,0.9493770599365234
Full,42,5,295,1,delta_time_sec,2.0,1.2449020147323608,0.7550979852676392
Full,42,5,300,1,delta_time_sec,2.0,4.765717506408691,2.7657175064086914
Full,42,5,305,1,delta_time_sec,2.0,2.5549535751342773,0.5549535751342773
Full,42,5,310,1,delta_time_sec,2.0,4.639413833618164,2.639413833618164
Full,42,5,315,1,delta_time_sec,2.0,3.125972270965576,1.1259722709655762
Full,42,5,320,1,delta_time_sec,2.0,3.2884702682495117,1.2884702682495117
Full,42,5,325,1,delta_time_sec,2.0,3.6373534202575684,1.6373534202575684
Full,42,5,330,1,delta_time_sec,49.650001525878906,4.547058582305908,45.102943420410156
Full,42,5,335,1,delta_time_sec,7.816666603088379,20.211938858032227,12.395272254943848
Full,42,5,340,1,delta_time_sec,11.983333587646484,11.357786178588867,0.6255474090576172
Full,42,5,345,1,delta_time_sec,21.483333587646484,13.741604804992676,7.741728782653809
Full,42,5,350,1,delta_time_sec,2.0,7.143918991088867,5.143918991088867
Full,42,5,355,1,delta_time_sec,2.0,1.1267973184585571,0.8732026815414429
Full,42,5,360,1,delta_time_sec,2.0,0.5040083527565002,1.4959917068481445
Full,42,5,365,1,delta_time_sec,21.483333587646484,13.4597806930542,8.023552894592285
Full,42,5,370,1,delta_time_sec,2.0,2.042158603668213,0.04215860366821289
Full,42,5,375,1,delta_time_sec,2.0,0.197854682803154,1.8021453619003296
Full,42,5,380,1,delta_time_sec,2.0,0.672664999961853,1.327335000038147
Full,42,5,385,1,delta_time_sec,2.0,1.5777297019958496,0.4222702980041504
Full,42,5,390,1,delta_time_sec,2.0,4.070106029510498,2.070106029510498
Full,42,6,0,1,delta_time_sec,10.316666603088379,8.01429557800293,2.302371025085449
Full,42,6,5,1,delta_time_sec,2.0,1.667799949645996,0.3322000503540039
Full,42,6,10,1,delta_time_sec,11.983333587646484,14.669821739196777,2.686488151550293
Full,42,6,15,1,delta_time_sec,21.483333587646484,20.397960662841797,1.0853729248046875
Full,42,6,20,1,delta_time_sec,21.649999618530273,18.43126678466797,3.2187328338623047
Full,42,6,25,1,delta_time_sec,2.0,5.971789360046387,3.9717893600463867
Full,42,6,30,1,delta_time_sec,2.0,2.926182270050049,0.9261822700500488
Full,42,6,35,1,delta_time_sec,2.0,1.9763413667678833,0.0236586332321167
Full,42,6,40,1,delta_time_sec,2.0,2.2020511627197266,0.20205116271972656
Full,42,6,45,1,delta_time_sec,2.0,2.518300771713257,0.5183007717132568
Full,42,6,50,1,delta_time_sec,2.0,3.65478253364563,1.6547825336456299
Full,42,6,55,1,delta_time_sec,2.0,4.001944541931152,2.0019445419311523
Full,42,6,60,1,delta_time_sec,2.0,6.76810884475708,4.76810884475708
Full,42,6,65,1,delta_time_sec,21.649999618530273,21.392292022705078,0.2577075958251953
Full,42,6,70,1,delta_time_sec,21.483333587646484,21.63992691040039,0.15659332275390625
Full,42,6,75,1,delta_time_sec,2.0,0.915529191493988,1.0844707489013672
Full,42,6,80,1,delta_time_sec,2.0,1.318051815032959,0.681948184967041
Full,42,6,85,1,delta_time_sec,18.983333587646484,21.274044036865234,2.29071044921875
Full,42,6,90,1,delta_time_sec,2.0,0.9132193326950073,1.0867806673049927
Full,42,6,95,1,delta_time_sec,2.0,1.9020147323608398,0.09798526763916016
Full,42,6,100,1,delta_time_sec,2.0,2.247627019882202,0.24762701988220215
Full,42,6,105,1,delta_time_sec,2.0,2.101062536239624,0.10106253623962402
Full,42,6,110,1,delta_time_sec,2.0,2.184354066848755,0.18435406684875488
Full,42,6,115,1,delta_time_sec,2.0,3.199697732925415,1.199697732925415
Full,42,6,120,1,delta_time_sec,2.0,3.1414780616760254,1.1414780616760254
Full,42,6,125,1,delta_time_sec,2.0,3.565380096435547,1.5653800964355469
Full,42,6,130,1,delta_time_sec,17.316667556762695,21.312925338745117,3.996257781982422
Full,42,6,135,1,delta_time_sec,2.0,2.5565502643585205,0.5565502643585205
Full,42,6,140,1,delta_time_sec,2.0,3.293208360671997,1.293208360671997
Full,42,6,145,1,delta_time_sec,2.0,4.244523525238037,2.244523525238037
Full,42,6,150,1,delta_time_sec,2.0,3.297761917114258,1.2977619171142578
Full,42,6,155,1,delta_time_sec,14.316665649414062,12.456521034240723,1.8601446151733398
Full,42,6,160,1,delta_time_sec,2.0,5.538092136383057,3.5380921363830566
Full,42,6,165,1,delta_time_sec,2.0,5.790269374847412,3.790269374847412
Full,42,6,170,1,delta_time_sec,2.0,3.200939178466797,1.2009391784667969
Full,42,6,175,1,delta_time_sec,2.0,3.0927512645721436,1.0927512645721436
Full,42,6,180,1,delta_time_sec,2.0,2.62388014793396,0.62388014793396
Full,42,6,185,1,delta_time_sec,2.0,2.8844363689422607,0.8844363689422607
Full,42,6,190,1,delta_time_sec,2.0,4.478332996368408,2.478332996368408
Full,42,6,195,1,delta_time_sec,2.0,3.806459903717041,1.806459903717041
Full,42,6,200,1,delta_time_sec,14.316665649414062,15.359027862548828,1.0423622131347656
Full,42,6,205,1,delta_time_sec,17.483333587646484,22.767282485961914,5.28394889831543
Full,42,6,210,1,delta_time_sec,17.483333587646484,25.426870346069336,7.943536758422852
Full,42,6,215,1,delta_time_sec,2.0,6.901457786560059,4.901457786560059
Full,42,6,220,1,delta_time_sec,2.0,11.900043487548828,9.900043487548828
Full,42,6,225,1,delta_time_sec,2.0,7.195758819580078,5.195758819580078
Full,42,6,230,1,delta_time_sec,2.0,8.396834373474121,6.396834373474121
Full,42,6,235,1,delta_time_sec,2.0,5.298160552978516,3.2981605529785156
Full,42,6,240,1,delta_time_sec,2.0,6.650149822235107,4.650149822235107
Full,42,6,245,1,delta_time_sec,2.0,5.310069561004639,3.3100695610046387
Full,42,6,250,1,delta_time_sec,2.0,5.403681755065918,3.403681755065918
Full,42,6,255,1,delta_time_sec,2.0,7.326616287231445,5.326616287231445
Full,42,6,260,1,delta_time_sec,2.0,8.128974914550781,6.128974914550781
Full,42,6,265,1,delta_time_sec,2.0,9.428949356079102,7.428949356079102
Full,42,6,270,1,delta_time_sec,2.0,10.6019287109375,8.6019287109375
Full,42,6,275,1,delta_time_sec,2.0,9.279521942138672,7.279521942138672
Full,42,6,280,1,delta_time_sec,2.0,11.23503589630127,9.23503589630127
Full,42,6,285,1,delta_time_sec,11.983333587646484,11.456463813781738,0.5268697738647461
Full,42,6,290,1,delta_time_sec,19.983333587646484,13.008722305297852,6.974611282348633
Full,42,6,295,1,delta_time_sec,18.983333587646484,20.29340362548828,1.3100700378417969
Full,42,6,300,1,delta_time_sec,21.149999618530273,13.151968955993652,7.998030662536621
Full,42,6,305,1,delta_time_sec,21.149999618530273,17.835763931274414,3.3142356872558594
Full,42,6,310,1,delta_time_sec,2.0,2.128950834274292,0.128950834274292
Full,42,6,315,1,delta_time_sec,2.0,3.5438709259033203,1.5438709259033203
Full,42,6,320,1,delta_time_sec,21.149999618530273,14.592942237854004,6.5570573806762695
Full,42,6,325,1,delta_time_sec,2.0,-0.6324384212493896,2.6324384212493896
Full,42,6,330,1,delta_time_sec,2.0,1.4790242910385132,0.5209757089614868
Full,42,6,335,1,delta_time_sec,2.0,1.709958553314209,0.290041446685791
Full,42,6,340,1,delta_time_sec,2.0,2.0046839714050293,0.004683971405029297
Full,42,6,345,1,delta_time_sec,2.0,3.2453041076660156,1.2453041076660156
Full,42,6,350,1,delta_time_sec,2.0,3.4088008403778076,1.4088008403778076
Full,42,6,355,1,delta_time_sec,2.0,4.199502944946289,2.199502944946289
Full,42,6,360,1,delta_time_sec,84.31666564941406,7.486027717590332,76.83063507080078
Full,42,6,365,1,delta_time_sec,15.316666603088379,15.000170707702637,0.3164958953857422
Full,42,6,370,1,delta_time_sec,2.0,5.956941604614258,3.956941604614258
Full,42,6,375,1,delta_time_sec,2.0,3.4112911224365234,1.4112911224365234
Full,42,6,380,1,delta_time_sec,2.0,1.2733522653579712,0.7266477346420288
Full,42,6,385,1,delta_time_sec,2.0,2.374602794647217,0.3746027946472168
Full,42,6,390,1,delta_time_sec,2.0,3.289505958557129,1.289505958557129
Full,42,7,0,1,delta_time_sec,6.983333110809326,8.182324409484863,1.198991298675537
Full,42,7,5,1,delta_time_sec,2.0,1.9120289087295532,0.08797109127044678
Full,42,7,10,1,delta_time_sec,11.983333587646484,16.691707611083984,4.7083740234375
Full,42,7,15,1,delta_time_sec,21.149999618530273,13.459973335266113,7.69002628326416
Full,42,7,20,1,delta_time_sec,17.483333587646484,13.88677978515625,3.5965538024902344
Full,42,7,25,1,delta_time_sec,2.0,3.1641504764556885,1.1641504764556885
Full,42,7,30,1,delta_time_sec,2.0,4.376419544219971,2.3764195442199707
Full,42,7,35,1,delta_time_sec,25.150001525878906,15.458592414855957,9.69140911102295
Full,42,7,40,1,delta_time_sec,29.149999618530273,17.45232582092285,11.697673797607422
Full,42,7,45,1,delta_time_sec,2.0,5.2268500328063965,3.2268500328063965
Full,42,7,50,1,delta_time_sec,2.0,2.9753830432891846,0.9753830432891846
Full,42,7,55,1,delta_time_sec,2.0,1.659836769104004,0.3401632308959961
Full,42,7,60,1,delta_time_sec,2.0,4.609142780303955,2.609142780303955
Full,42,7,65,1,delta_time_sec,2.0,5.704793930053711,3.704793930053711
Full,42,7,70,1,delta_time_sec,22.983333587646484,22.604604721069336,0.37872886657714844
Full,42,7,75,1,delta_time_sec,2.0,5.99067497253418,3.9906749725341797
Full,42,7,80,1,delta_time_sec,23.316667556762695,20.693092346191406,2.623575210571289
Full,42,7,85,1,delta_time_sec,21.149999618530273,21.781057357788086,0.6310577392578125
Full,42,7,90,1,delta_time_sec,2.0,6.258763313293457,4.258763313293457
Full,42,7,95,1,delta_time_sec,2.0,5.432314395904541,3.432314395904541
Full,42,7,100,1,delta_time_sec,2.0,2.597055435180664,0.5970554351806641
Full,42,7,105,1,delta_time_sec,2.0,2.1132113933563232,0.11321139335632324
Full,42,7,110,1,delta_time_sec,2.0,2.470794916152954,0.4707949161529541
Full,42,7,115,1,delta_time_sec,2.0,3.751681089401245,1.7516810894012451
Full,42,7,120,1,delta_time_sec,2.0,4.547285079956055,2.5472850799560547
Full,42,7,125,1,delta_time_sec,2.0,1.6758246421813965,0.3241753578186035
Full,42,7,130,1,delta_time_sec,22.983333587646484,8.569497108459473,14.413836479187012
Full,42,7,135,1,delta_time_sec,2.0,3.471801519393921,1.471801519393921
Full,42,7,140,1,delta_time_sec,2.0,3.829864740371704,1.829864740371704
Full,42,7,145,1,delta_time_sec,2.0,1.7653955221176147,0.23460447788238525
Full,42,7,150,1,delta_time_sec,2.0,7.6455278396606445,5.6455278396606445
Full,42,7,155,1,delta_time_sec,2.0,2.453807830810547,0.4538078308105469
Full,42,7,160,1,delta_time_sec,2.0,4.037992477416992,2.037992477416992
Full,42,7,165,1,delta_time_sec,2.0,4.3440327644348145,2.3440327644348145
Full,42,7,170,1,delta_time_sec,2.0,3.35459566116333,1.35459566116333
Full,42,7,175,1,delta_time_sec,2.0,5.123122215270996,3.123122215270996
Full,42,7,180,1,delta_time_sec,2.0,5.764316558837891,3.7643165588378906
Full,42,7,185,1,delta_time_sec,18.983333587646484,22.135889053344727,3.152555465698242
Full,42,7,190,1,delta_time_sec,21.149999618530273,13.743965148925781,7.406034469604492
